Message ID	ham	spam
798	1.0	1.5854328850370641e-31
799	1.0	0.0
800	1.0	2.619543477918046e-35
801	1.0	9.826465365841791e-285
802	1.0	0.0
803	1.0	0.0
804	1.0	1.665795327603679e-162
805	1.0	8.470541697758382e-47
806	0.9999995974246072	4.0257539283523246e-07
807	0.9999997189891531	2.810108469089255e-07
808	1.0	3.7485111515253646e-105
809	1.0	1.4435004820049988e-46
811	0.9999843192518387	1.5680748161366436e-05
812	1.0	5.203806034551686e-44
813	1.0	1.6698112815913619e-25
814	1.0	1.0375978392258094e-40
815	1.0	3.2514652676588306e-47
816	1.0	1.880576186674307e-18
817	1.0	2.1492837527772984e-46
818	0.9999997674403608	2.3255963928278828e-07
819	1.0	1.0725612765757891e-138
820	1.0	8.399515547039643e-17
821	1.0	2.6505981509266735e-64
822	1.0	7.955585171111895e-64
823	1.0	1.2090475575603578e-61
824	1.0	3.532362628920112e-54
825	1.0	3.692965820380845e-31
826	1.0	0.0
827	1.0	3.589523173400349e-89
828	1.0	0.0
829	1.0	2.2906544726704642e-185
830	1.0	4.45856193528837e-45
831	0.9999999971573135	2.8426865541164705e-09
832	1.0	3.2790748967324115e-49
833	1.0	3.491290751744935e-57
834	1.0	3.3025392119022977e-49
835	1.0	0.0
836	0.6619087884374462	0.3380912115625538
837	0.9999992058379527	7.941620473159201e-07
838	0.9999998747425755	1.252574245397897e-07
839	1.0	7.937442453716014e-41
841	1.0	3.333540859884047e-25
842	1.0	4.718166242491414e-26
843	1.0	1.8320152053747115e-85
844	1.0	1.1185558275764696e-42
845	0.999999999991922	8.078039890040315e-12
846	1.0	8.930367212443688e-145
847	1.0	1.8363480833771107e-22
848	1.0	9.064817093052534e-35
849	1.0	2.730542903298798e-37
850	0.999798695483368	0.00020130451663195737
851	1.0	1.5295734505584438e-24
852	1.0	7.235415662790417e-155
853	1.0	1.7899991654616337e-18
854	1.0	0.0
855	1.0	2.254978212078276e-45
856	1.0	8.187841418343405e-78
857	1.0	2.780014684330471e-51
858	0.9999999999921114	7.888524927631651e-12
859	1.0	0.0
860	1.0	7.715121435806761e-61
861	0.9999999999999745	2.5612728453569842e-14
862	1.0	9.046738425397158e-125
863	0.999999999999998	2.100972443814534e-15
864	1.0	1.8021704342461782e-121
865	0.9999999996407469	3.5925306899695174e-10
866	1.0	1.1727419639253489e-143
867	1.0	4.465148206907482e-47
868	1.0	2.4897244476371434e-42
869	1.0	1.2213320416953596e-105
871	1.0	1.3458852016653713e-26
872	1.0	3.263787634533713e-34
873	0.9999622755608452	3.772443915492108e-05
874	1.0	1.7400146149495096e-19
875	1.0	8.589329785513441e-34
876	1.0	8.446670798100945e-19
877	1.0	9.534458490077756e-146
878	1.0	5.547506983323232e-20
879	1.0	1.8447793637741596e-79
880	0.9999999994005917	5.994082487450685e-10
881	1.0	4.947163357678107e-18
882	1.0	7.442171829324891e-120
883	1.0	4.22e-321
884	1.0	2.427177074322838e-259
885	1.0	2.9511018583359127e-83
886	1.0	0.0
887	1.0	3.6469677473043367e-28
888	1.0	5.097749856786024e-27
889	1.0	1.4814238395999279e-18
890	1.0	1.0497547599447017e-55
891	1.0	6.6679917327054705e-80
892	1.0	1.7958584563817853e-42
893	1.0	6.654309639617562e-47
894	1.0	0.0
895	1.0	0.0
896	1.0	2.458881808523645e-59
897	0.9999999999807909	1.9209083953699398e-11
898	0.9987409130483551	0.0012590869516448298
899	1.0	3.102978369580218e-18
901	1.0	1.2119029710980596e-93
902	1.0	9.148613198093432e-37
903	1.0	8.457334871182078e-48
904	1.0	2.0642337861451893e-51
905	1.0	8.491495649536355e-49
906	1.0	1.1741721649824983e-17
907	1.0	0.0
908	1.0	1.1113434331870266e-194
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.8248884962191518e-121
913	1.0	4.121555795983313e-35
914	1.0	1.9762122216811938e-22
915	1.0	4.710758031633504e-17
916	1.0	6.718122285305913e-34
917	1.0	3.5790850542684036e-19
918	1.0	5.207489476834071e-155
919	0.9999999431113623	5.6888637621915195e-08
920	1.0	3.641520746390456e-45
921	1.0	2.3041039097750106e-43
922	0.9997534701574242	0.00024652984257578133
923	1.0	2.632491517555243e-45
924	1.0	2.8071280523232306e-154
925	1.0	7.019390324217355e-57
926	0.9916362318296442	0.00836376817035573
927	0.999999999496413	5.035870259869948e-10
928	1.0	4.5579974114222115e-20
929	1.0	2.0283842307260422e-18
931	1.0	1.017001364030438e-34
932	1.0	5.347580606522459e-54
933	1.0	1.5863815993686253e-36
934	0.9999999999999991	9.793720345474258e-16
935	1.0	0.0
936	1.0	2.8567778472998033e-51
937	1.0	5.095421835830329e-29
938	1.0	1.149948052418228e-19
939	1.0	1.4582415500339067e-32
940	1.0	1.7755195209542365e-116
941	1.0	2.3304952469151382e-35
942	1.0	4.992401022035604e-115
943	1.0	1.3577713955365797e-61
944	1.0	3.526315503433257e-45
945	1.0	9.274858405476001e-39
946	1.0	4.5909651847970665e-17
947	1.0	5.033102507976239e-36
948	1.0	7.990866360564421e-79
949	0.9999999994858275	5.141723744615971e-10
950	1.0	1.1076497747054472e-39
951	0.9999978556971365	2.1443028635556484e-06
952	1.0	5.6636506411362906e-18
953	1.0	1.2113489971409378e-67
954	1.0	4.132465172222289e-44
955	1.0	4.578439125816393e-24
956	1.0	5.8355930582876e-26
957	1.0	7.976698068339323e-41
958	1.0	8.768304560578994e-39
959	1.0	2.0925978735474216e-19
961	0.9999999999999998	1.7676991797850094e-16
962	1.0	1.1651132060960807e-17
963	1.0	2.5332951209329077e-31
964	1.0	8.792633190617306e-20
965	1.0	1.744382905248355e-111
966	1.0	1.4261852250009472e-40
967	0.999999999999883	1.169764858220528e-13
968	1.0	2.236408564027436e-21
969	1.0	7.849543695213572e-32
970	1.0	5.671919854485105e-18
971	1.0	1.0953117340575658e-17
972	0.9999999999999996	3.4321782908073485e-16
973	1.0	1.2777029726733803e-256
974	1.0	6.541818868973571e-85
975	1.0	7.19197276863901e-86
976	1.0	2.6815981663760165e-134
977	1.0	4.546057606681743e-158
978	1.0	6.884652889237531e-50
979	1.0	9.964427959496378e-24
980	1.0	7.330604824782128e-19
981	1.0	6.013982978044032e-35
982	1.0	2.473940724503721e-36
983	1.0	4.899235776948804e-177
984	1.0	5.468980129158854e-116
985	1.0	1.521830939641938e-41
986	1.0	2.7903959198981306e-38
987	1.0	9.400691633745858e-49
988	1.0	2.101136417800622e-46
989	1.0	1.211271347608386e-55
991	1.0	4.59464220804739e-19
992	1.0	1.4557036418476194e-33
993	1.0	8.879604145029788e-53
994	0.9998164165261897	0.00018358347381022025
995	0.9999999999999691	3.093460360639798e-14
996	1.0	1.1175818070175088e-24
997	0.9999999985205663	1.4794336244433307e-09
998	1.0	5.877762302912152e-25
999	1.0	2.825659533452408e-47
1000	1.0	1.0740831866222791e-23
1001	0.9999992010304748	7.989695253262273e-07
1002	0.9996857167572716	0.00031428324272850526
1003	1.0	2.7829483587556215e-69
1004	1.0	5.096531272356067e-31
1005	1.0	1.6778751550068362e-25
1006	1.0	2.2025291370416395e-117
1007	1.0	8.73085543759987e-18
1008	1.0	8.137114519716861e-63
1009	1.0	0.0
1010	1.0	2.3106713916446514e-53
1011	1.0	1.9976171140981517e-29
1012	1.0	2.6163104986837925e-37
1013	1.0	3.2978876135950083e-44
1014	1.0	4.6206787537333414e-32
1015	1.0	4.3293800284141936e-44
1016	1.0	1.1246107507199054e-19
1017	1.0	1.4622659600112048e-21
1018	1.0	1.4212087725626536e-262
1019	0.9999999999999902	9.832831861909364e-15
1021	0.9999999999999987	1.2751856679363593e-15
1022	1.0	6.0656101742877366e-65
1023	1.0	4.622021238224227e-19
1024	1.0	4.7665837588233346e-26
1025	1.0	2.197139854817742e-41
1026	1.0	1.0484417558915936e-40
1027	1.0	2.8563280955174866e-20
1028	1.0	7.744988873866722e-19
1029	1.0	6.377586157900981e-32
1030	1.0	1.8771419445434997e-93
1031	1.0	0.0
1032	1.0	1.5057824690114847e-53
1033	1.0	1.087034230681544e-66
1034	1.0	7.425171565717408e-20
1035	0.9999999997795628	2.204371400076519e-10
1036	1.0	1.0592475141927893e-29
1037	1.0	5.806067690825415e-166
1038	1.0	2.8462358051942346e-297
1039	1.0	1.8983961580864944e-279
1040	1.0	3.0498947598833974e-287
1041	1.0	3.510322361368504e-34
1042	1.0	9.511172564525017e-68
1043	1.0	3.9239045391754213e-50
1044	1.0	8.333948194640953e-58
1045	1.0	2.52680412285844e-44
1046	1.0	2.55606791563143e-22
1047	0.9951370500151672	0.004862949984832915
1048	1.0	2.1233980325859865e-22
1049	1.0	2.822225339085498e-17
1051	1.0	3.9843730911086e-72
1052	1.0	6.938383982788091e-28
1053	0.9999999999999867	1.3233135756181703e-14
1054	1.0	1.942170790543341e-147
1055	1.0	2.960020152021426e-215
1056	1.0	2.9159709015606946e-203
1057	1.0	3.30719997458682e-20
1058	1.0	3.787401123215106e-57
1059	1.0	1.699900371241646e-19
1060	1.0	1.2206556387946109e-29
1061	1.0	2.1674025886503327e-25
1062	0.9999999999999536	4.6448325805045944e-14
1063	1.0	9.121143050387619e-214
1064	1.0	4.6938924154372065e-32
1065	1.0	1.5053228628682566e-77
1066	1.0	6.255768778274804e-52
1067	1.0	1.5495935987640335e-166
1068	1.0	1.2199706427399419e-29
1069	1.0	2.8694144611925317e-19
1070	1.0	3.6130153070851693e-62
1071	1.0	1.274902147391269e-284
1072	1.0	1.243202140930936e-18
1073	1.0	1.9796395442840303e-26
1074	1.0	3.691929035056259e-21
1075	1.0	1.738830994576458e-20
1076	0.9999999999619638	3.8036199482615835e-11
1077	1.0	0.0
1078	1.0	1.3076868053566886e-18
1079	1.0	9.083438299493327e-39
1081	1.0	1.3917101313481621e-35
1082	0.9999977855127683	2.2144872318026104e-06
1083	1.0	0.0
1084	1.0	6.068625716361792e-122
1085	1.0	3.6734510492096e-159
1086	0.9999999999999998	3.0371624516370143e-16
1087	1.0	6.393585252794314e-162
1088	1.0	1.042876303125694e-117
1089	1.0	7.162821955094652e-54
1090	0.9999999997167905	2.832094298573209e-10
1091	1.0	0.0
1092	1.0	3.0692824675970595e-60
1093	1.0	2.1293991655263283e-62
1094	1.0	1.2628349869443245e-54
1095	3.492089933329708e-41	1.0
1096	1.0	3.4400479742165917e-112
1097	1.0	4.135274152065062e-26
1098	1.0	6.425632219118899e-18
1099	1.0	4.271385258208872e-26
1100	1.0	2.3448027658512258e-139
1101	1.0	6.4275486281758375e-90
1102	1.0	6.386004814824462e-127
1103	1.0	2.754724742685853e-55
1104	1.0	2.958282715405718e-96
1105	1.0	2.5259078151351098e-273
1106	1.0	8.256525981428481e-35
1107	1.0	6.39836384707543e-57
1108	1.0	1.8445039983997166e-297
1109	1.0	2.7238314346719423e-236
1111	0.9999999999913003	8.699811321096767e-12
1112	0.9999999999999374	6.259341318756518e-14
1113	1.0	1.4984966441638474e-32
1114	1.0	1.5339441523245571e-18
1115	1.0	2.5528567807236123e-24
1116	0.9999934369659921	6.563034007832505e-06
1117	1.0	9.602449502365496e-78
1118	1.0	1.7255708389471142e-77
1119	1.0	9.626350200539106e-24
1120	0.9999999999999984	1.4763663325371453e-15
1121	1.0	3.7119437390146004e-24
1122	0.9999999999999865	1.3523358120438462e-14
1123	1.0	1.2823053602626062e-131
1124	1.0	1.167739370075553e-227
1125	1.0	1.8640541110719694e-28
1126	0.9999999999999973	2.720583549809695e-15
1127	1.0	4.526767556236519e-18
1128	1.0	5.681491493893383e-27
1129	1.0	1.7803141050887808e-112
1130	1.0	2.5226289552871323e-17
1131	1.0	2.9893378116431534e-85
1132	1.0	7.680554713669214e-55
1133	1.0	1.5196387097573482e-18
1134	1.0	1.1720080870430433e-57
1135	0.9999999999663194	3.36806250290817e-11
1136	1.0	2.3539637341807812e-19
1137	1.0	1.3356508551606301e-48
1138	1.0	2.7649391578898838e-46
1139	1.0	2.550602601883536e-57
1141	1.0	1.491426220632522e-17
1142	1.0	2.939058429295098e-25
1143	1.0	2.1639516003723935e-32
1144	1.0	8.660841571742508e-20
1145	1.0	3.1645312537257452e-158
1146	1.0	7.3649773315151735e-31
1147	1.0	8.110968243295086e-19
1148	1.0	3.2363554547883283e-32
1149	1.0	0.0
1150	0.9999999999999658	3.413095358805746e-14
1151	1.0	8.673825775495536e-64
1152	1.0	3.493636204525921e-83
1153	1.0	1.5774503257712838e-27
1154	0.9999656479022949	3.435209770512008e-05
1155	0.9999999999999996	4.0514329292347193e-16
1156	1.0	1.6280407687933682e-19
1157	1.0	9.775420875463075e-51
1158	1.0	3.4620319564248384e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	8.0285589988281155e-19
1162	1.0	1.365388484328376e-32
1163	1.0	2.3495067195320994e-163
1164	1.0	0.0
1165	1.0	1.6243183010031458e-129
1166	1.0	3.738344334292481e-27
1167	1.0	2.1262250449674795e-119
1168	1.0	3.9640369419643966e-30
1169	1.0	3.951105326153309e-219
1171	1.0	1.8233300368483657e-29
1172	1.0	5.829249646635154e-18
1173	1.0	4.2329806770730325e-33
1174	1.0	1.4680543516743615e-23
1175	1.0	3.912e-319
1176	1.0	3.4375388958740195e-27
1177	0.9999999999999878	1.2269654349586506e-14
1178	0.9999999999893827	1.061733223417356e-11
1179	1.0	2.2020726295793483e-88
1180	1.0	7.83453457339684e-58
1181	1.0	2.842684106921341e-31
1182	1.0	4.227408146012082e-59
1183	1.0	1.8637982117999547e-26
1184	1.0	1.8142979185898057e-17
1185	1.0	3.4396923601711414e-33
1186	1.0	1.0935212911793259e-210
1187	1.0	2.6702208659095215e-54
1188	0.9999906518611585	9.348138841395908e-06
1189	0.9999999999072771	9.272286947388549e-11
1190	0.9999999999848768	1.5123196754892357e-11
1191	1.0	1.2509279074906946e-53
1192	1.0	5.045162851778323e-30
1193	1.0	1.1107043981573679e-19
1194	1.0	2.3830118652735464e-20
1195	1.0	1.7146699575670743e-108
1196	1.0	2.403183745399455e-177
1197	1.0	8.763641195777494e-113
1198	1.0	4.356564371899484e-102
1199	1.0	9.051457202333937e-42
1201	1.0	1.0718645888313906e-60
1202	0.9999999999984039	1.596074317102928e-12
1203	1.0	1.7649389488753337e-114
1204	0.9999999999815865	1.8413540767610066e-11
1205	1.0	1.4588128473904758e-79
1206	1.0	1.429182114867429e-202
1207	1.0	4.867231842038145e-75
1208	1.0	2.270867576119455e-18
1209	1.0	1.4588128473904758e-79
1210	1.0	2.0461278961446517e-93
1211	0.0005716944790567798	0.9994283055209431
1212	0.9999999966557129	3.344286951636268e-09
1213	1.0	2.5045710994163392e-163
1214	1.0	3.684943203875796e-19
1215	1.0	1.3719906619001163e-32
1216	1.0	1.5290053012205178e-84
1217	1.0	6.652310638327976e-18
1218	1.0	1.8648662545658667e-30
1219	0.9999999999998463	1.5374347982397702e-13
1220	0.9999994585008117	5.414991881890726e-07
1221	1.0	6.959156746213491e-76
1222	1.0	0.0
1223	1.0	3.357991936351612e-72
1224	0.9985825684157443	0.001417431584255623
1225	1.0	1.0461179994912487e-92
1226	1.0	2.122486730813892e-22
1227	1.0	1.1395090578668649e-29
1228	1.0	1.0461179994912487e-92
1229	1.0	3.233116414667308e-301
1231	1.0	2.008353645117131e-18
1232	1.0	2.0267369939130284e-19
1233	1.0	2.298938772966065e-32
1234	1.0	2.6105637359143298e-27
1235	1.0	1.4588135053375334e-85
1236	0.99999999999994	6.000464127868253e-14
1237	1.0	6.743684208848178e-31
1238	1.0	2.813585932064778e-23
1239	1.0	1.7256389877958331e-74
1240	0.9999999999977527	2.2472031546432024e-12
1241	1.0	1.6313555586367868e-25
1242	1.0	3.4568438587285695e-60
1243	1.0	1.7605739365933147e-59
1244	1.0	3.4893255539133637e-59
1245	1.0	1.3186216654846065e-73
1246	1.0	0.0
1247	1.0	3.863366348833668e-65
1248	1.0	5.377142065687595e-59
1249	1.0	9.017605135883827e-88
1250	1.0	6.125848867600132e-23
1251	1.0	1.3194699322606823e-20
1252	1.0	1.8685306498465747e-18
1253	1.0	6.13875871979958e-32
1254	1.0	4.44931286019863e-20
1255	1.0	3.545556142778924e-76
1256	1.0	9.064716191444615e-32
1257	1.0	1.713380512428304e-230
1258	1.0	0.0
1259	1.0	5.199200650800836e-21
1261	1.0	3.709276855017023e-38
1262	1.0	9.198266071451428e-19
1263	1.0	2.552410541951708e-32
1264	0.9999999721383136	2.7861686451714645e-08
1265	1.0	3.398382309196324e-18
1266	1.0	1.9279676939507446e-24
1267	1.0	8.84193582445162e-29
1268	1.0	5.608736856068816e-79
1269	1.0	2.1917169669714933e-225
1270	1.0	1.3447854127181095e-38
1271	1.0	3.8620693187909186e-58
1272	1.0	1.5196407879376332e-25
1273	1.0	8.338309313146078e-17
1274	1.0	1.14109879557907e-18
1275	1.0	3.618738677838756e-30
1276	1.0	1.5196407879376332e-25
1277	1.0	2.952318271549533e-52
1278	1.0	7.812942037270301e-24
1279	1.0	0.0
1280	1.0	5.023177150520461e-18
1281	1.0	4.2514078513146576e-33
1282	1.0	0.0
1283	1.0	7.199525603986694e-168
1284	1.0	9.490338673904571e-172
1285	1.0	2.7372336147496977e-176
1286	1.0	3.5964764163424475e-180
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	2.1826696050486e-183
1291	1.0	1.3072222236417044e-17
1292	1.0	8.84193582445162e-29
1293	1.0	2.6296969987040163e-224
1294	1.0	1.5300717092051529e-52
1295	1.0	3.146415507578109e-89
1296	1.0	4.202776230435129e-20
1297	1.0	3.138036245187426e-26
1298	0.9999999979752878	2.024712267992732e-09
1299	1.0	4.871722955542342e-17
1300	1.0	5.043559720238895e-19
1301	1.0	1.2367559446571327e-149
1302	1.0	3.895231674273093e-83
1303	1.0	4.871722955542342e-17
1304	1.0	1.665801469536107e-235
1305	1.0	1.3268879117321874e-148
1306	1.0	5.5746068265642866e-272
1307	1.0	3.4000120739130245e-202
1308	1.0	6.243378006691852e-161
1309	1.0	1.922064776819209e-124
1310	1.0	3.590464215829787e-56
1311	1.0	1.883420092963505e-58
1312	1.0	0.0
1313	1.0	4.8861000646335905e-118
1314	1.0	2.3900942910399e-19
1315	0.9799971645789627	0.020002835421037278
1316	1.0	1.636388769520116e-21
1317	1.0	5.60552134803059e-29
1318	1.0	4.170571950122153e-135
1319	0.9999999999999998	1.712886431683405e-16
1321	1.0	0.0
1322	1.0	8.84193582445162e-29
1323	0.9999999999997504	2.4950633168192936e-13
1324	1.0	1.621020325939525e-20
1325	0.016726491461748552	0.9832735085382516
1326	1.0	8.00936135624385e-18
1327	1.0	2.0610666231224984e-157
1328	1.0	5.753910279991743e-31
1329	1.0	5.757112821148513e-24
1330	1.0	3.2431902982354998e-282
1331	1.0	8.84193582445162e-29
1332	1.0	2.1477101410871996e-38
1333	1.0	1.2555223099099144e-231
1334	1.0	1.1494390903522596e-19
1335	1.0	2.7794734470514545e-18
1336	1.0	1.8869871064851492e-32
1337	1.0	8.188218886181023e-64
1338	1.0	2.0489575081336146e-33
1339	1.0	6.100353244557305e-18
1340	0.9999999882779226	1.1722077301407817e-08
1341	1.0	3.745370075369604e-19
1342	0.9432223034606085	0.056777696539391354
1343	0.9999999999973921	2.6079297250552693e-12
1344	1.0	4.113801386432241e-18
1345	0.999923353665196	7.664633480403535e-05
1346	0.08664208859768321	0.9133579114023167
1347	1.0	7.163415884941236e-72
1348	1.0	6.373705821218607e-18
1349	1.0	5.355132137082344e-285
1351	0.9999999999105906	8.940929125780817e-11
1352	1.0	2.857733977007416e-199
1353	1.0	1.2122639233185397e-135
1354	1.0	2.376349515279398e-19
1355	1.0	6.0007727937755105e-64
1356	1.0	2.0405478471720752e-173
1357	1.0	8.264059409136434e-25
1358	1.0	4.533709402766373e-109
1359	1.0	1.220064860136973e-25
1360	1.0	7.079376007622905e-18
1361	1.0	2.4224524950141725e-30
1362	1.0	0.0
1363	1.0	1.5802138693801603e-237
1364	1.0	9.695247737751378e-154
1365	1.0	5.844920291879324e-131
1366	1.0	8.84193582445162e-29
1367	1.0	3.9044659833189094e-19
1368	1.0	1.7315202840228307e-19
1369	1.0	1.4184282449382842e-28
1370	0.9999999999999902	9.852595775207116e-15
1371	1.0	2.1034807925129215e-33
1372	1.0	2.6628680224289322e-101
1373	1.0	1.160936759304128e-218
1374	1.0	3.348434029420645e-113
1375	1.0	5.341823356866558e-194
1376	1.0	4.801119721877e-29
1377	1.0	9.191939948399346e-297
1378	1.0	6.366045814554164e-91
1379	1.0	4.413024838283735e-67
1381	1.0	3.3466194499969554e-71
1382	1.0	1.2845111126953273e-33
1383	1.0	1.7176109704929222e-19
1384	1.0	0.0
1385	1.0	0.0
1386	1.0	2.2974942559453126e-22
1387	0.9999999999890863	1.0913779465279401e-11
1388	1.0	1.813318708148517e-20
1389	0.9999953112183556	4.6887816444497125e-06
1390	1.0	3.430185790218247e-87
1391	0.9999999999999336	6.632927615672818e-14
1392	1.0	1.209275160063969e-74
1393	1.0	2.547535063004984e-18
1394	0.9999999997947975	2.0520252147624957e-10
1395	1.0	4.689036169351151e-19
1396	0.9999999999999867	1.3345231347801232e-14
1397	1.0	0.0
1398	1.0	8.84193582445162e-29
1399	1.0	2.1862393257674318e-17
1400	1.0	3.659740471022915e-35
1401	0.999999999999998	1.8948038142665633e-15
1402	0.9999999999998417	1.5821449023566153e-13
1403	1.0	3.729800733042764e-73
1404	1.0	2.083792532383573e-123
1405	1.0	2.471719389526607e-101
1406	0.9999999999957168	4.2832228052441785e-12
1407	1.0	4.705143405339161e-19
1408	1.0	4.778105569090347e-32
1409	1.0	2.111181224040469e-28
1411	0.999999999897017	1.0298287924200517e-10
1412	0.9999999991534405	8.465593931367047e-10
1413	1.0	7.114866427134969e-19
1414	1.0	2.484928185986754e-32
1415	0.9999999991534405	8.465593931367047e-10
1416	0.9999999999999991	9.656324820853633e-16
1417	1.0	2.419288269762335e-55
1418	1.0	1.2778782812902219e-19
1419	1.0	1.282160402422293e-28
1420	1.0	5.591854154549444e-17
1421	3.8801539612803216e-14	0.9999999999999611
1422	1.0	8.71247312880915e-24
1423	1.0	8.84193582445162e-29
1424	1.0	2.847720864934815e-19
1425	1.0	1.1186737685879853e-18
1426	1.0	4.493575826953099e-82
